# Z-profile-Region_1-Statistic_Mean-Coordinate_Current concat_contsub_spw0_cube.image.pbcor.fits
# xLabel: [LSRK] Frequency (GHz)
# yLabel: Value (Jy/beam)
# ellipse[[310.344488pix, 412.957746pix], [7.870234pix, 7.308074pix], 0.000000deg]	
# ellipse(wcs:ICRS)[[18:53:18.5856290940, 1:14:58.2478847181], [0.3935116824", 0.3654037051"], 0.000000deg]	
# x	y
218.50136287900003	6.5872105885e-2
218.50185116	5.8208558307e-2
218.502339441	4.5780889058e-2
218.502827722	3.2770900793e-2
218.503316003	2.5592211954e-2
218.503804284	1.1598324554e-2
218.50429256500001	-1.5011329211e-3
218.50478084600002	-1.2569800544e-2
218.50526912700002	-1.8646320650e-2
218.50575740800002	-2.1217873069e-2
218.50624568900002	-2.7897912758e-2
218.50673397000003	-3.3445813986e-2
218.507222251	-3.8141015195e-2
218.507710532	-4.0655472619e-2
218.508198813	-4.0419559612e-2
218.508687094	-3.9615119337e-2
218.509175375	-3.8553203859e-2
218.50966365600001	-3.7936765418e-2
218.51015193700002	-3.3772176517e-2
218.51064021800002	-2.1422888345e-2
218.51112849900002	-1.2419622156e-3
218.51161678000003	2.4542877319e-2
218.512105061	4.4108874091e-2
218.512593342	5.3864315299e-2
218.513081623	5.9429833713e-2
218.513569904	6.1919940395e-2
218.514058185	6.6464567892e-2
218.514546466	6.7215079347e-2
218.51503474700002	6.0397213346e-2
218.51552302800002	4.1329911591e-2
218.51601130900002	1.1527603175e-2
218.51649959000002	-7.7004563013e-3
218.51698787100003	-2.0182175870e-2
218.517476152	-2.3906341937e-2
218.517964433	-2.2126533776e-2
218.518452714	-1.5008993415e-2
218.518940995	-1.9992755183e-3
218.519429276	6.6066280692e-3
218.519917557	1.1749985310e-2
218.52040583800002	2.0805404741e-2
218.52089411900002	2.5260769859e-2
218.52138240000002	2.6152788061e-2
218.52187068100002	2.4427404710e-2
218.52235896200003	1.6307983039e-2
218.522847243	8.6259392818e-3
218.523335524	-7.9185590834e-4
218.523823805	-1.0604727841e-2
218.524312086	-1.9091893908e-2
218.524800367	-2.4687163699e-2
218.52528864800001	-2.5760561238e-2
218.52577692900002	-2.7033899754e-2
218.52626521000002	-2.9011502925e-2
218.52675349100002	-3.1526271024e-2
218.52724177200002	-3.1826331050e-2
218.52773005300003	-2.9856061029e-2
218.528218334	-2.9250918469e-2
218.528706615	-3.0695651543e-2
218.529194896	-2.3799634349e-2
218.529683177	-1.5554246521e-2
218.530171458	-1.2391154150e-3
218.53065973900001	2.2669282460e-2
218.53114802000002	5.6085086056e-2
218.53163630100002	9.6444059739e-2
218.53212458200002	1.3087848871e-1
218.53261286300003	1.5358307656e-1
218.533101144	1.5959516703e-1
218.533589425	1.7320408251e-1
218.534077706	1.7483966674e-1
218.534565987	1.6319210700e-1
218.535054268	1.6743546511e-1
218.535542549	1.5460308298e-1
218.53603083000002	1.3822736719e-1
218.53651911100002	1.1827863413e-1
218.53700739200002	9.8673229880e-2
218.53749567300002	8.5372649269e-2
218.53798395400003	7.5882988783e-2
218.538472235	6.5262247934e-2
218.538960516	5.9604287367e-2
218.539448797	6.0491976307e-2
218.539937078	6.5513298648e-2
218.540425359	7.0243458567e-2
218.54091364	7.3062007242e-2
218.54140192100002	7.3052532416e-2
218.54189020200002	7.4491443835e-2
218.54237848300002	8.2436514370e-2
218.54286676400002	9.3794326308e-2
218.54335504500003	1.0769036008e-1
218.543843326	1.2455864255e-1
218.544331607	1.3357183806e-1
218.544819888	1.3052624558e-1
218.545308169	1.2612706147e-1
218.54579645	1.2322423021e-1
218.54628473100001	1.2401443528e-1
218.54677301200002	1.2209287410e-1
218.54726129300002	1.1607569218e-1
218.54774957400002	1.1028990956e-1
218.54823785500002	1.0318428920e-1
218.54872613600003	9.4477686801e-2
218.549214417	9.4005692332e-2
218.549702698	9.7850923228e-2
218.550190979	1.0072624591e-1
218.55067926	9.7436918825e-2
218.551167541	9.0172564025e-2
218.55165582200001	7.9835076712e-2
218.55214410300002	7.1623610469e-2
218.55263238400002	6.4072023774e-2
218.55312066500002	5.2322060702e-2
218.55360894600003	3.8047867034e-2
218.554097227	3.0355698475e-2
218.554585508	1.9899504760e-2
218.555073789	7.8705878402e-3
218.55556207	1.2800715076e-4
218.556050351	1.4730901976e-4
218.556538632	7.1284239404e-3
218.55702691300002	1.5662488981e-2
218.55751519400002	2.1111352966e-2
218.55800347500002	2.2733634466e-2
218.55849175600002	2.4868151105e-2
218.55898003700003	2.6990123287e-2
218.559468318	3.0780879247e-2
218.559956599	3.0198370379e-2
218.56044488	2.7175845003e-2
218.560933161	1.8412529253e-2
218.561421442	1.4058509316e-2
218.561909723	1.0173477405e-2
218.56239800400002	1.2527534490e-3
218.56288628500002	-1.0115812365e-2
218.56337456600002	-1.6250380746e-2
218.56386284700002	-1.4431891538e-2
218.56435112800003	-1.2994391747e-2
218.564839409	-1.5972357469e-2
218.56532769	-2.3457867955e-2
218.565815971	-2.4872150107e-2
218.566304252	-2.6191063314e-2
218.566792533	-2.5944287109e-2
218.56728081400001	-1.6822238819e-2
218.56776909500002	-6.7396530145e-3
218.56825737600002	3.1999100839e-3
218.56874565700002	1.2548810657e-2
218.56923393800002	2.1640110921e-2
218.56972221900003	2.6373105438e-2
218.5702105	2.8494745098e-2
218.570698781	3.1843515045e-2
218.571187062	3.5212942624e-2
218.571675343	4.2499078490e-2
218.572163624	4.7021787632e-2
218.57265190500001	5.2671004312e-2
218.57314018600002	6.8189416290e-2
218.57362846700002	9.1071536482e-2
218.57411674800002	1.0902505082e-1
218.57460502900003	1.1438270417e-1
218.57509331	1.0939900219e-1
218.575581591	1.0142802598e-1
218.576069872	9.3108192929e-2
218.576558153	8.2248101600e-2
218.577046434	6.6859303803e-2
218.577534715	4.6660613180e-2
218.57802299600002	2.5602671238e-2
218.57851127700002	4.4212304876e-3
218.57899955800002	-1.1038220241e-2
218.57948783900002	-2.1945290574e-2
218.57997612000003	-2.6943410161e-2
218.580464401	-2.7096676195e-2
218.580952682	-2.7079566212e-2
218.581440963	-2.0158104502e-2
218.581929244	-1.0938740864e-2
218.582417525	-4.4554306780e-3
218.582905806	-3.1756173448e-3
218.58339408700002	-5.1225138585e-3
218.58388236800002	-8.2846772183e-3
218.58437064900002	-1.2989282505e-2
218.58485893000002	-1.8198880265e-2
218.58534721100003	-2.2448532289e-2
218.585835492	-3.0039097753e-2
218.586323773	-3.5396125209e-2
218.586812054	-3.9540843384e-2
218.587300335	-4.2740308015e-2
218.587788616	-4.3922445423e-2
218.58827689700001	-4.3920214335e-2
218.58876517800002	-3.4424773105e-2
218.58925345900002	-2.5374309299e-2
218.58974174000002	-6.4085241205e-3
218.59023002100002	4.0261721588e-3
218.59071830200003	1.3442210432e-2
218.591206583	1.7674335777e-2
218.591694864	1.8482359011e-2
218.592183145	2.2090984211e-2
218.592671426	2.4308098542e-2
218.593159707	2.2354921937e-2
218.59364798800001	1.8820782880e-2
218.59413626900002	2.0022275555e-2
218.59462455000002	2.1515545973e-2
218.59511283100002	2.0894392179e-2
218.59560111200003	1.8124308683e-2
218.596089393	1.2269048948e-2
218.596577674	7.3626263701e-3
218.597065955	2.4637510025e-3
218.597554236	-7.5165428832e-3
218.598042517	-1.5580080105e-2
218.598530798	-2.2126739274e-2
218.59901907900002	-2.4973524483e-2
218.59950736000002	-2.7226262211e-2
218.59999564100002	-2.6769366207e-2
218.60048392200002	-2.8022067857e-2
218.60097220300003	-2.8259585643e-2
218.601460484	-2.7922170995e-2
218.601948765	-2.7559882383e-2
218.602437046	-2.7239618081e-2
218.602925327	-2.2219172972e-2
218.603413608	-2.0055903101e-2
218.603901889	-1.8478496037e-2
218.60439017000002	-1.8580518843e-2
218.60487845100002	-1.7629700823e-2
218.60536673200002	-1.2667170352e-2
218.60585501300002	-2.5234467786e-3
218.60634329400003	5.3470242799e-3
218.606831575	5.9719954449e-3
218.607319856	8.1138656363e-3
218.607808137	1.1696055042e-2
218.608296418	1.4111686914e-2
218.608784699	1.2328196777e-2
218.60927298000001	1.3302942866e-2
218.60976126100002	1.4645039797e-2
218.61024954200002	2.0195922344e-2
218.61073782300002	3.0813957872e-2
218.61122610400002	4.1729005090e-2
218.61171438500003	5.1791505205e-2
218.612202666	5.5245041329e-2
218.612690947	6.1695180352e-2
218.613179228	7.0780637433e-2
218.613667509	7.6262818419e-2
218.61415579	7.7484295463e-2
218.61464407100001	7.3501952725e-2
218.61513235200002	5.5517839676e-2
218.61562063300002	3.4468698943e-2
218.61610891400002	1.2044738263e-2
218.61659719500003	-4.7044413911e-4
218.617085476	-1.2988450971e-2
218.617573757	-2.1787221120e-2
218.618062038	-2.7427072977e-2
218.618550319	-2.9633661413e-2
218.6190386	-3.4457370157e-2
218.619526881	-3.4824711778e-2
218.62001516200002	-3.4443228851e-2
218.62050344300002	-3.4987932835e-2
218.62099172400002	-3.6034944394e-2
218.62148000500002	-3.5542045296e-2
218.62196828600003	-3.3538564417e-2
218.622456567	-3.0792483725e-2
218.622944848	-2.4374942983e-2
218.623433129	-1.9479558220e-2
218.62392141	-1.3165393800e-2
218.624409691	-1.4635084536e-3
218.624897972	1.1453137018e-2
218.62538625300002	1.9840026159e-2
218.62587453400002	2.5203465583e-2
218.62636281500002	2.8721214620e-2
218.62685109600002	3.3813248449e-2
218.62733937700003	3.6636124682e-2
218.627827658	3.1533946142e-2
218.628315939	2.4651403648e-2
218.62880422	1.7628838941e-2
218.629292501	1.6044672030e-2
218.629780782	2.0197010870e-2
218.63026906300001	2.7717632699e-2
218.63075734400002	3.3369914290e-2
218.63124562500002	3.4355846956e-2
218.63173390600002	3.4975766717e-2
218.63222218700002	3.3159302276e-2
218.63271046800003	3.1488977082e-2
218.633198749	3.1198272139e-2
218.63368703	2.5909825799e-2
218.634175311	1.6576276038e-2
218.634663592	7.0265877528e-3
218.635151873	6.2932913262e-4
218.63564015400001	-1.5688559040e-3
218.63612843500002	1.1772298748e-4
218.63661671600002	3.0559974685e-3
218.63710499700002	9.1681764221e-3
218.63759327800003	1.2191502145e-2
218.638081559	2.0712987075e-2
218.63856984	2.7685110368e-2
218.639058121	4.2290923238e-2
218.639546402	6.3153409493e-2
218.640034683	8.5048854508e-2
218.640522964	1.0828344047e-1
218.64101124500002	1.3131530575e-1
218.64149952600002	1.4146506205e-1
218.64198780700002	1.3844151165e-1
218.64247608800002	1.2903283446e-1
218.64296436900003	1.2095848220e-1
218.64345265	1.1223783198e-1
218.643940931	9.8246125379e-2
218.644429212	8.5660063274e-2
218.644917493	7.3464647453e-2
218.645405774	5.8450145733e-2
218.645894055	5.0641891643e-2
218.64638233600002	4.1103275108e-2
218.64687061700002	3.5376589703e-2
218.64735889800002	3.0924389551e-2
218.64784717900002	3.0224861786e-2
218.64833546000003	2.9985357031e-2
218.648823741	2.6766762068e-2
218.649312022	2.2597271735e-2
218.649800303	1.6473515398e-2
218.650288584	7.8795155557e-3
218.650776865	1.3582672242e-3
218.65126514600001	-6.3428205273e-3
218.65175342700002	-1.5829739125e-2
218.65224170800002	-2.1076056293e-2
218.65272998900002	-2.5847147355e-2
218.65321827000002	-2.8802723875e-2
218.65370655100003	-3.4516438183e-2
218.654194832	-3.9081875141e-2
218.654683113	-4.1836517047e-2
218.655171394	-4.2405670404e-2
218.655659675	-4.3783112513e-2
218.656147956	-4.3584119073e-2
218.65663623700001	-4.1984069496e-2
218.65712451800002	-4.0213256896e-2
218.65761279900002	-4.0775597388e-2
218.65810108000002	-3.9883139344e-2
218.65858936100003	-3.6428017312e-2
218.659077642	-3.1281417950e-2
218.659565923	-2.7372718271e-2
218.660054204	-2.4406934012e-2
218.660542485	-1.9121070912e-2
218.661030766	-7.0346320224e-3
218.661519047	1.1576491278e-2
218.66200732800002	3.0717744186e-2
218.66249560900002	4.9227870080e-2
218.66298389000002	7.2909073015e-2
218.66347217100002	8.3489961943e-2
218.66396045200003	8.6748608461e-2
218.664448733	8.6217604243e-2
218.664937014	7.7979020052e-2
218.665425295	6.2130795180e-2
218.665913576	4.8770102936e-2
218.666401857	3.7680412879e-2
218.666890138	2.5285803383e-2
218.66737841900002	1.6605058432e-2
218.66786670000002	4.3135909298e-3
218.66835498100002	-4.0002395009e-3
218.66884326200002	-6.5175591792e-3
218.66933154300003	-2.8093769508e-3
218.669819824	2.6881410373e-3
218.670308105	5.8015952188e-3
218.670796386	9.0882837924e-3
218.671284667	1.0992163412e-2
218.671772948	1.0597992183e-2
218.67226122900001	7.6627505993e-3
218.67274951000002	4.1156869944e-3
218.67323779100002	6.1056955886e-4
218.67372607200002	-4.4934932258e-3
218.67421435300002	-1.2220171270e-2
218.67470263400003	-1.9342828474e-2
218.675190915	-2.4143521643e-2
218.675679196	-2.5359091611e-2
218.676167477	-2.6646933126e-2
218.676655758	-2.8965706801e-2
218.677144039	-2.9758049212e-2
218.67763232000001	-2.7637930856e-2
218.67812060100002	-1.8245099598e-2
218.67860888200002	-9.4848538333e-3
218.67909716300002	1.1333047284e-3
218.67958544400003	1.1400519670e-2
218.680073725	1.4628094810e-2
218.680562006	1.3220921919e-2
218.681050287	1.1302553401e-2
218.681538568	8.4669123170e-3
218.682026849	2.3191368924e-3
218.68251513	-6.8416034056e-3
218.68300341100002	-1.5464163024e-2
218.68349169200002	-1.9872511287e-2
218.68397997300002	-2.3888809245e-2
218.68446825400002	-2.5670289229e-2
218.68495653500003	-2.6781052958e-2
218.685444816	-2.4438610264e-2
218.685933097	-2.3064969272e-2
218.686421378	-2.4014239163e-2
218.686909659	-1.7150043685e-2
218.68739794	9.5835094229e-4
218.687886221	1.6849602630e-2
218.68837450200002	2.2177055759e-2
218.68886278300002	2.5393126954e-2
218.68935106400002	2.5901517020e-2
218.68983934500002	2.5372837035e-2
218.69032762600003	2.2665525811e-2
218.690815907	1.4138455782e-2
218.691304188	6.0462910733e-3
218.691792469	9.4563883335e-4
218.69228075	-7.6690615730e-3
218.692769031	-1.7359704896e-2
218.69325731200001	-2.4350357258e-2
218.69374559300002	-2.3686606529e-2
218.69423387400002	-1.6793423642e-2
218.69472215500002	-8.4267716173e-3
218.69521043600002	-2.5007478027e-3
218.69569871700003	4.2817232155e-3
218.696186998	1.4372832000e-2
218.696675279	2.8182799104e-2
218.69716356	5.0199792187e-2
218.697651841	8.1638412048e-2
218.698140122	1.1607910716e-1
218.69862840300001	1.3204562495e-1
218.69911668400002	1.2953951612e-1
218.69960496500002	1.1995357231e-1
218.70009324600002	1.0815221387e-1
218.70058152700003	9.7724177885e-2
218.701069808	9.5492541769e-2
218.701558089	8.6606301388e-2
218.70204637	7.6489943571e-2
218.702534651	6.5765994758e-2
218.703022932	5.6179598110e-2
218.703511213	5.2411352745e-2
218.70399949400002	5.2702585434e-2
218.70448777500002	5.1972066256e-2
218.70497605600002	4.8776135780e-2
218.70546433700002	4.9742983738e-2
218.70595261800003	4.4103788301e-2
218.706440899	3.8131502389e-2
218.70692918	3.0009685975e-2
218.707417461	2.0958480820e-2
218.707905742	5.6683971779e-3
218.708394023	-7.0696589307e-3
218.708882304	-1.6929355301e-2
218.70937058500002	-2.3834621879e-2
218.70985886600002	-2.7433605446e-2
218.71034714700002	-2.6960707918e-2
218.71083542800002	-2.5450237865e-2
218.71132370900003	-2.1684046095e-2
218.71181199	-1.8383257688e-2
218.712300271	-2.0614495431e-2
218.712788552	-1.8539970546e-2
218.713276833	-7.2493278054e-2
218.713765114	-1.6188181870e-1
218.71425339500001	-2.1541489213e-1
218.71474167600002	-2.2612572786e-1
218.71522995700002	-2.0463483893e-1
218.71571823800002	-1.0603184487e-1
218.71620651900002	4.0262254853e-2
218.71669480000003	1.7575504158e-1
218.717183081	2.8079710172e-1
218.717671362	3.5444177059e-1
218.718159643	4.0053721760e-1
218.718647924	4.1720512493e-1
218.719136205	4.2744253258e-1
218.71962448600001	4.0538316999e-1
218.72011276700002	3.8501821776e-1
218.72060104800002	3.2947503859e-1
218.72108932900002	2.7471035099e-1
218.72157761000003	2.1628514828e-1
218.722065891	1.7349756099e-1
218.722554172	1.2670944861e-1
218.723042453	9.4570110604e-2
218.723530734	6.5279791236e-2
218.724019015	4.2344874582e-2
218.724507296	2.9885590521e-2
218.72499557700002	2.2661024882e-2
218.72548385800002	1.9389124258e-2
218.72597213900002	1.6693817891e-2
218.72646042000002	1.4059090405e-2
218.72694870100003	1.2678571886e-2
218.727436982	1.2474064427e-2
218.727925263	9.5621036677e-3
218.728413544	5.4521623851e-3
218.728901825	1.8683324624e-3
218.729390106	1.6423446622e-3
218.729878387	4.2351506789e-3
218.73036666800002	8.8140493374e-3
218.73085494900002	1.2312690462e-2
218.73134323000002	1.3189420228e-2
218.73183151100002	1.0546314971e-2
218.73231979200003	6.2543672503e-3
218.732808073	2.0419490774e-3
218.733296354	-2.9886689185e-3
218.733784635	-8.6607767988e-3
218.734272916	-1.1995980753e-2
218.734761197	-1.5180415966e-2
218.73524947800001	-1.8398642935e-2
218.73573775900002	-1.9924548763e-2
218.73622604000002	-1.9861303866e-2
218.73671432100002	-1.4582740599e-2
218.73720260200002	-3.8909513495e-3
218.73769088300003	3.3285227024e-3
218.738179164	1.9938873164e-3
218.738667445	-2.2445961110e-4
218.739155726	8.5315564494e-4
218.739644007	2.7308211120e-3
218.740132288	4.6641172222e-3
218.74062056900001	3.9041260798e-3
218.74110885000002	9.6863755889e-4
218.74159713100002	-2.3257112387e-3
218.74208541200002	-6.7968512369e-3
218.74257369300003	-1.0200100189e-2
218.743061974	-1.4291855911e-2
218.743550255	-1.9230065020e-2
218.744038536	-2.5995871806e-2
218.744526817	-3.0663799777e-2
218.745015098	-3.4754480989e-2
218.745503379	-3.7117304552e-2
218.74599166000002	-3.9714912696e-2
218.74647994100002	-4.3715474552e-2
218.74696822200002	-4.5726047588e-2
218.74745650300002	-4.5736906893e-2
218.74794478400003	-4.7456761843e-2
218.748433065	-4.7755014915e-2
218.748921346	-4.5312199919e-2
218.749409627	-4.0524208280e-2
218.749897908	-3.9170053709e-2
218.750386189	-3.6415725319e-2
218.75087447	-3.2704261754e-2
218.75136275100002	-3.0292574091e-2
218.75185103200002	-2.8542706562e-2
218.75233931300002	-2.9114728003e-2
218.75282759400002	-2.8814467615e-2
218.75331587500003	-2.7847531732e-2
218.753804156	-2.8099659664e-2
218.754292437	-3.1054931000e-2
218.754780718	-3.5027324735e-2
218.755268999	-3.3771686988e-2
218.75575728	-3.1646148508e-2
218.75624556100001	-3.1369245742e-2
218.75673384200002	-3.2914262030e-2
218.75722212300002	-3.5958116246e-2
218.75771040400002	-3.7147557127e-2
218.75819868500002	-3.6694613500e-2
218.75868696600003	-3.8021275423e-2
218.759175247	-4.0019404174e-2
218.759663528	-4.0286274397e-2
218.760151809	-3.7371223023e-2
218.76064009	-3.0060911405e-2
218.761128371	-1.9494160088e-2
218.76161665200001	-1.7182846380e-2
218.76210493300002	-1.2886822787e-2
218.76259321400002	-5.2856431668e-3
218.76308149500002	4.0753892960e-3
218.76356977600003	7.3504907726e-3
218.764058057	5.8360343014e-3
218.764546338	2.1309246536e-3
218.765034619	-2.0846345834e-3
218.7655229	-4.3536538095e-3
218.766011181	-7.7873575023e-3
218.766499462	-1.3571405290e-2
218.76698774300002	-1.9977215790e-2
218.76747602400002	-2.3095993966e-2
218.76796430500002	-2.3194400772e-2
218.76845258600002	-2.3361214944e-2
218.76894086700003	-2.3198988174e-2
218.769429148	-2.2440742932e-2
218.769917429	-1.8187653817e-2
218.77040571	-1.5053047867e-2
218.770893991	-1.2673930647e-2
218.771382272	-9.6463573026e-3
218.771870553	-3.1829939707e-3
218.77235883400002	2.2248459663e-3
218.77284711500002	2.4627433356e-3
218.77333539600002	-8.7291840990e-4
218.77382367700002	-4.2731924182e-3
218.77431195800003	-8.7893025438e-3
218.774800239	-1.4552617610e-2
218.77528852	-1.8212139967e-2
218.775776801	-2.0934184135e-2
218.776265082	-2.5383176216e-2
218.776753363	-2.8579225191e-2
218.77724164400001	-2.9510435167e-2
218.77772992500002	-3.0527956527e-2
218.77821820600002	-3.1406407517e-2
218.77870648700002	-3.0909238069e-2
218.77919476800002	-2.9933022508e-2
218.77968304900003	-3.2795137459e-2
218.78017133	-3.3162893952e-2
218.780659611	-3.4448532848e-2
218.781147892	-3.5314306083e-2
218.781636173	-3.5631213253e-2
218.782124454	-3.7541890339e-2
218.78261273500001	-4.0634437454e-2
218.78310101600002	-4.0362659936e-2
218.78358929700002	-4.1251905514e-2
218.78407757800002	-4.1296070410e-2
218.78456585900003	-4.1548840723e-2
218.78505414	-3.9424766755e-2
218.785542421	-3.9109281379e-2
218.786030702	-3.9422874360e-2
218.786518983	-3.3639343455e-2
218.787007264	-2.2272652572e-2
218.787495545	-8.3051751483e-3
218.78798382600002	1.1081286674e-3
218.78847210700002	2.8709008630e-3
218.78896038800002	6.3627429139e-3
218.78944866900002	1.2496998274e-2
218.78993695000003	1.6716142476e-2
218.790425231	1.7235068225e-2
218.790913512	1.3131929746e-2
218.791401793	1.1182688430e-2
218.791890074	1.0614207191e-2
218.792378355	1.0216631303e-2
218.792866636	5.9766976136e-3
218.79335491700002	-2.5559057617e-3
218.79384319800002	-8.5239046240e-3
218.79433147900002	-1.1184931679e-2
218.79481976000002	-1.3359988342e-2
218.79530804100003	-1.8006843363e-2
218.795796322	-2.1104588487e-2
218.796284603	-2.4051775588e-2
218.796772884	-2.6461660396e-2
218.797261165	-2.6703597462e-2
218.797749446	-2.8753703714e-2
218.79823772700001	-2.7723519328e-2
218.79872600800002	-2.4377289686e-2
218.79921428900002	-1.6249912317e-2
218.79970257000002	-8.0107013229e-3
218.80019085100002	-6.3966822362e-3
218.80067913200003	-9.9509611727e-3
218.801167413	-1.3856453014e-2
218.801655694	-1.5530682098e-2
218.802143975	-1.4795631712e-2
218.802632256	-1.6263494347e-2
218.803120537	-2.3099194951e-2
218.80360881800001	-2.9800655927e-2
218.80409709900002	-3.3438804580e-2
218.80458538000002	-3.3173408087e-2
218.80507366100002	-3.2031399915e-2
218.80556194200003	-3.0891271245e-2
218.806050223	-3.0996674847e-2
218.806538504	-2.6301262316e-2
218.807026785	-1.9649271160e-2
218.807515066	-1.5922169167e-2
218.808003347	-9.1682204196e-3
218.808491628	3.9906795967e-3
218.80897990900002	1.9253226902e-2
218.80946819000002	2.4784955503e-2
218.80995647100002	2.5080000314e-2
218.81044475200002	3.0800431820e-2
218.81093303300003	4.4958081400e-2
218.811421314	6.1328484766e-2
218.811909595	8.0653584928e-2
218.812397876	1.0100273696e-1
218.812886157	1.1952794285e-1
218.813374438	1.2930785036e-1
218.813862719	1.2100957872e-1
218.81435100000002	1.1100385645e-1
218.81483928100002	1.0580774253e-1
218.81532756200002	9.7787042745e-2
218.81581584300002	9.7141174955e-2
218.81630412400003	1.1085044203e-1
218.816792405	1.1793736833e-1
218.817280686	1.6571998299e-1
218.817768967	1.9916486711e-1
218.818257248	2.5219228253e-1
218.818745529	2.9545818068e-1
218.81923381000001	3.2646465779e-1
218.81972209100002	3.2793330564e-1
218.82021037200002	3.0937146253e-1
218.82069865300002	2.7999910536e-1
218.82118693400002	2.4108344760e-1
218.82167521500003	2.1062329430e-1
218.822163496	1.7817612806e-1
218.822651777	1.5162858114e-1
218.823140058	1.2256459997e-1
218.823628339	9.5689067518e-2
218.82411662	6.4791397437e-2
218.82460490100001	4.2945461121e-2
218.82509318200002	2.7995146329e-2
218.82558146300002	2.0145742532e-2
218.82606974400002	1.7630780837e-2
218.82655802500003	2.2722633361e-2
218.827046306	3.0954598036e-2
218.827534587	3.7290434091e-2
218.828022868	5.0242189747e-2
218.828511149	6.7944106384e-2
218.82899943	9.4602680273e-2
218.829487711	1.1159941280e-1
218.82997599200002	1.1182940056e-1
218.83046427300002	1.0563234939e-1
218.83095255400002	9.7554701694e-2
218.83144083500002	8.6100492564e-2
218.83192911600003	7.8345963093e-2
218.832417397	7.0411818102e-2
218.832905678	6.0620998461e-2
218.833393959	5.2826568652e-2
218.83388224	4.7175931535e-2
218.834370521	3.8731890343e-2
218.834858802	2.9523886641e-2
218.83534708300002	2.2764518726e-2
218.83583536400002	1.7870403523e-2
218.83632364500002	1.4611117188e-2
218.83681192600002	1.4444485892e-2
218.83730020700003	1.4750548120e-2
218.837788488	1.3697384697e-2
218.838276769	1.2180307707e-2
218.83876505	1.2285923783e-2
218.839253331	1.2015527535e-2
218.839741612	8.5873635965e-3
218.84022989300001	3.4134294987e-3
218.84071817400002	-2.5177071649e-3
218.84120645500002	-1.0115297805e-2
218.84169473600002	-1.5828614217e-2
218.84218301700002	-2.1761451926e-2
218.84267129800003	-2.5116361759e-2
